iteration,loss,accuracy
6160,0.126901,99.21875
6161,0.113945,100.0
6162,0.128188,99.21875
6163,0.147584,99.21875
6164,0.149556,98.4375
6165,0.177598,97.65625
6166,0.130578,99.21875
6167,0.1883,96.09375
6168,0.154218,97.65625
6169,0.148548,98.4375
6170,0.159124,97.65625
6171,0.24105,96.875
6172,0.120023,100.0
6173,0.16513,97.65625
6174,0.152234,98.4375
6175,0.152456,97.65625
6176,0.11286,100.0
6177,0.184428,98.4375
6178,0.159057,98.4375
6179,0.124716,100.0
6180,0.163482,97.65625
6181,0.199014,97.65625
6182,0.139234,98.4375
6183,0.148946,98.4375
6184,0.156797,99.21875
6185,0.149236,98.4375
6186,0.179786,96.875
6187,0.150261,98.4375
6188,0.138384,99.21875
6189,0.167353,98.4375
6190,0.169364,98.4375
6191,0.133877,98.4375
6192,0.250807,97.65625
6193,0.139661,99.21875
6194,0.128648,100.0
6195,0.161549,98.4375
6196,0.156717,98.4375
6197,0.119009,99.21875
6198,0.149876,99.21875
6199,0.123378,99.21875
6200,0.121298,100.0
6201,0.155056,98.4375
6202,0.119487,100.0
6203,0.156625,97.65625
6204,0.142631,98.4375
6205,0.140754,99.21875
6206,0.141647,99.21875
6207,0.121578,100.0
6208,0.121924,100.0
6209,0.16556,98.4375
6210,0.155028,98.4375
6211,0.128142,100.0
6212,0.167025,98.4375
6213,0.135538,99.21875
6214,0.145376,98.4375
6215,0.14971,99.21875
6216,0.133375,99.21875
6217,0.149694,98.4375
6218,0.159589,99.21875
6219,0.152282,98.4375
6220,0.129288,99.21875
6221,0.130563,99.21875
6222,0.140635,99.21875
6223,0.149409,98.4375
6224,0.126399,99.21875
6225,0.117601,100.0
6226,0.140143,99.21875
6227,0.18086,99.21875
6228,0.142678,98.4375
6229,0.13278,100.0
6230,0.134717,98.4375
6231,0.134743,100.0
6232,0.147233,98.4375
6233,0.149832,98.4375
6234,0.117223,100.0
6235,0.145969,99.21875
6236,0.13797,98.4375
6237,0.134326,98.4375
6238,0.140129,99.21875
6239,0.172203,97.65625
6240,0.135708,97.65625
6241,0.147543,98.4375
6242,0.126038,99.21875
6243,0.145876,98.4375
6244,0.130932,99.21875
6245,0.179231,98.4375
6246,0.14242,98.4375
6247,0.139321,98.4375
6248,0.141184,98.4375
6249,0.14806,98.4375
6250,0.23017,96.875
6251,0.116253,100.0
6252,0.12469,100.0
6253,0.143023,98.4375
6254,0.146089,98.4375
6255,0.1754,96.875
6256,0.181259,97.65625
6257,0.139904,100.0
6258,0.149905,98.4375
6259,0.149357,99.21875
6260,0.130588,99.21875
6261,0.123639,100.0
6262,0.126887,100.0
6263,0.139414,99.21875
6264,0.175844,98.4375
6265,0.121712,100.0
6266,0.130037,100.0
6267,0.190721,96.09375
6268,0.122195,100.0
6269,0.150162,98.4375
6270,0.152976,98.4375
6271,0.124307,100.0
6272,0.127606,99.21875
6273,0.130147,98.4375
6274,0.168322,97.65625
6275,0.181697,96.875
6276,0.125423,100.0
6277,0.146912,97.65625
6278,0.122821,100.0
6279,0.155867,97.65625
6280,0.164502,98.4375
6281,0.137047,99.21875
6282,0.1418,98.4375
6283,0.270285,98.4375
6284,0.145689,98.4375
6285,0.173914,96.09375
6286,0.20933,97.65625
6287,0.163094,97.65625
6288,0.144076,98.4375
6289,0.142158,98.4375
6290,0.158459,96.875
6291,0.15281,99.21875
6292,0.13055,98.4375
6293,0.127622,100.0
6294,0.12038,100.0
6295,0.171984,96.875
6296,0.132714,98.4375
6297,0.152984,97.65625
6298,0.165735,97.65625
6299,0.147635,98.4375
6300,0.124571,100.0
6301,0.123231,99.21875
6302,0.141569,99.21875
6303,0.129646,100.0
6304,0.117749,100.0
6305,0.126735,99.21875
6306,0.126225,100.0
6307,0.14306,99.21875
6308,0.128127,98.4375
6309,0.133543,98.4375
6310,0.130274,99.21875
6311,0.124256,100.0
6312,0.19905,96.09375
6313,0.12806,98.4375
6314,0.147405,98.4375
6315,0.122354,100.0
6316,0.12719,99.21875
6317,0.157905,97.65625
6318,0.122869,99.21875
6319,0.140304,99.21875
6320,0.136864,99.21875
6321,0.130413,99.21875
6322,0.140095,97.65625
6323,0.147815,98.4375
6324,0.185759,96.09375
6325,0.114982,100.0
6326,0.11589,100.0
6327,0.159761,98.4375
6328,0.12419,99.21875
6329,0.147116,98.4375
6330,0.123562,99.21875
6331,0.116109,100.0
6332,0.152691,97.65625
6333,0.139534,98.4375
6334,0.138484,99.21875
6335,0.140315,98.4375
6336,0.139815,98.4375
6337,0.162399,97.65625
6338,0.15405,97.65625
6339,0.160365,98.4375
6340,0.127521,100.0
6341,0.12457,100.0
6342,0.147276,97.65625
6343,0.149778,99.21875
6344,0.122,100.0
6345,0.120966,100.0
6346,0.198265,96.875
6347,0.172644,97.65625
6348,0.171193,97.65625
6349,0.127167,100.0
6350,0.158577,98.4375
6351,0.132318,99.21875
6352,0.132067,99.21875
6353,0.133236,99.21875
6354,0.137124,99.21875
6355,0.154035,99.21875
6356,0.13031,98.4375
6357,0.16558,98.4375
6358,0.120388,100.0
6359,0.156393,98.4375
6360,0.171827,98.4375
6361,0.119259,100.0
6362,0.120403,100.0
6363,0.11346,100.0
6364,0.22689,99.21875
6365,0.12628,100.0
6366,0.123268,100.0
6367,0.132581,99.21875
6368,0.132754,99.21875
6369,0.148326,98.4375
6370,0.122219,100.0
6371,0.126336,99.21875
6372,0.144109,98.4375
6373,0.136453,99.21875
6374,0.135538,99.21875
6375,0.134462,99.21875
6376,0.152739,99.21875
6377,0.123609,100.0
6378,0.118699,100.0
6379,0.146696,99.21875
6380,0.133204,99.21875
6381,0.142354,98.4375
6382,0.117773,100.0
6383,0.124306,99.21875
6384,0.171765,98.4375
6385,0.139448,98.4375
6386,0.168041,96.875
6387,0.142179,99.21875
6388,0.173973,99.21875
6389,0.128705,99.21875
6390,0.131403,99.21875
6391,0.14081,99.21875
6392,0.127439,99.21875
6393,0.123172,99.21875
6394,0.158514,98.4375
6395,0.162301,98.4375
6396,0.150733,99.21875
6397,0.191899,96.875
6398,0.149857,97.65625
6399,0.147495,99.21875
6400,0.218837,97.65625
6401,0.125256,99.21875
6402,0.134413,99.21875
6403,0.163642,96.875
6404,0.142619,99.21875
6405,0.136124,99.21875
6406,0.146129,99.21875
6407,0.13897,99.21875
6408,0.170529,97.65625
6409,0.118799,100.0
6410,0.120788,100.0
6411,0.113896,100.0
6412,0.13994,98.4375
6413,0.127776,99.21875
6414,0.138395,99.21875
6415,0.12739,99.21875
6416,0.130829,99.21875
6417,0.203074,98.4375
6418,0.125827,99.21875
6419,0.13296,98.4375
6420,0.141046,98.4375
6421,0.132485,98.4375
6422,0.155927,96.875
6423,0.158077,96.09375
6424,0.123068,99.21875
6425,0.126919,100.0
6426,0.130376,100.0
6427,0.159839,98.4375
6428,0.121801,100.0
6429,0.13166,98.4375
6430,0.138747,99.21875
6431,0.15698,97.65625
6432,0.128775,100.0
6433,0.144979,98.4375
6434,0.167267,98.4375
6435,0.170573,98.4375
6436,0.133528,99.21875
6437,0.134579,99.21875
6438,0.140241,97.65625
6439,0.121147,100.0
6440,0.168953,96.875
6441,0.185049,98.4375
6442,0.119027,100.0
6443,0.125227,99.21875
6444,0.158656,98.4375
6445,0.127637,100.0
6446,0.172089,97.65625
6447,0.134918,98.4375
6448,0.14093,99.21875
6449,0.131048,99.21875
6450,0.155555,99.21875
6451,0.121006,100.0
6452,0.185483,95.3125
6453,0.126983,100.0
6454,0.146986,98.4375
6455,0.127916,99.21875
6456,0.14541,99.21875
6457,0.138179,99.21875
6458,0.175615,98.4375
6459,0.167972,97.65625
6460,0.172075,98.4375
6461,0.167494,98.4375
6462,0.123125,99.21875
6463,0.167947,96.875
6464,0.121588,100.0
6465,0.136362,99.21875
6466,0.124245,99.21875
6467,0.111202,100.0
6468,0.166054,97.65625
6469,0.141914,97.65625
6470,0.157016,97.65625
6471,0.128048,99.21875
6472,0.149488,97.65625
6473,0.15776,98.4375
6474,0.137761,98.4375
6475,0.110305,100.0
6476,0.18295,96.09375
6477,0.215783,97.65625
6478,0.149935,98.4375
6479,0.132266,99.21875
6480,0.247674,96.09375
6481,0.163189,97.65625
6482,0.141312,99.21875
6483,0.212234,96.09375
6484,0.135847,98.4375
6485,0.150124,99.21875
6486,0.157063,98.4375
6487,0.140801,97.65625
6488,0.167348,97.65625
6489,0.14239,99.21875
6490,0.126372,100.0
6491,0.174388,98.4375
6492,0.147207,98.4375
6493,0.189965,97.65625
6494,0.117493,100.0
6495,0.119865,100.0
6496,0.169299,98.4375
6497,0.147144,98.4375
6498,0.117016,100.0
6499,0.146275,98.4375
6500,0.117377,100.0
6501,0.186834,96.09375
6502,0.153829,97.65625
6503,0.142562,98.4375
6504,0.164199,98.4375
6505,0.153766,98.4375
6506,0.132346,100.0
6507,0.125908,100.0
6508,0.146731,98.4375
6509,0.151004,99.21875
6510,0.121865,100.0
6511,0.133042,100.0
6512,0.141724,99.21875
6513,0.129828,99.21875
6514,0.150049,99.21875
6515,0.11532,100.0
6516,0.150363,98.4375
6517,0.123969,100.0
6518,0.131164,99.21875
6519,0.143533,99.21875
6520,0.123892,100.0
6521,0.150754,98.4375
6522,0.161311,97.65625
6523,0.122772,100.0
6524,0.118511,100.0
6525,0.137269,99.21875
6526,0.169011,99.21875
6527,0.182145,98.4375
6528,0.136631,98.4375
6529,0.13281,99.21875
6530,0.116851,100.0
6531,0.136962,99.21875
6532,0.159769,98.4375
6533,0.120957,100.0
6534,0.115878,100.0
6535,0.125804,100.0
6536,0.135605,99.21875
6537,0.144757,99.21875
6538,0.145254,97.65625
6539,0.140681,98.4375
6540,0.205613,97.65625
6541,0.122926,99.21875
6542,0.113145,100.0
6543,0.115893,100.0
6544,0.115054,100.0
6545,0.130524,99.21875
6546,0.127397,99.21875
6547,0.116943,100.0
6548,0.202362,97.65625
6549,0.12279,100.0
6550,0.127942,98.4375
6551,0.15927,97.65625
6552,0.132068,99.21875
6553,0.206172,98.4375
6554,0.146868,98.4375
6555,0.124246,99.21875
6556,0.125619,99.21875
6557,0.157765,98.4375
6558,0.124249,99.21875
6559,0.145897,98.4375
6560,0.15054,98.4375
6561,0.12784,98.4375
6562,0.11282,100.0
6563,0.188732,97.65625
6564,0.132346,99.21875
6565,0.119572,100.0
6566,0.154475,98.4375
6567,0.136738,97.65625
6568,0.131191,99.21875
6569,0.131036,99.21875
6570,0.119706,100.0
6571,0.145404,98.4375
6572,0.134456,99.21875
6573,0.14422,99.21875
6574,0.213062,95.3125
6575,0.121876,100.0
6576,0.144507,98.4375
6577,0.141824,97.65625
6578,0.141707,98.4375
6579,0.129514,99.21875
6580,0.134169,99.21875
6581,0.131159,98.4375
6582,0.192874,95.3125
6583,0.157826,98.4375
6584,0.128541,99.21875
6585,0.14499,99.21875
6586,0.130072,99.21875
6587,0.168803,97.65625
6588,0.161203,97.65625
6589,0.172758,98.4375
6590,0.138831,99.21875
6591,0.146773,99.21875
6592,0.159125,98.4375
6593,0.125953,99.21875
6594,0.129493,99.21875
6595,0.178656,98.4375
6596,0.116433,100.0
6597,0.161197,98.4375
6598,0.135737,99.21875
6599,0.124741,100.0
6600,0.148308,98.4375
6601,0.128949,100.0
6602,0.116359,100.0
6603,0.132778,99.21875
6604,0.136331,98.4375
6605,0.112003,100.0
6606,0.126591,99.21875
6607,0.121074,100.0
6608,0.127487,100.0
6609,0.148413,98.4375
6610,0.203455,97.65625
6611,0.124672,100.0
6612,0.123231,100.0
6613,0.156793,97.65625
6614,0.149549,98.4375
6615,0.151848,98.4375
6616,0.123881,100.0
6617,0.12141,100.0
6618,0.113441,100.0
6619,0.114943,100.0
6620,0.136872,98.4375
6621,0.160855,96.875
6622,0.159335,98.4375
6623,0.113046,100.0
6624,0.170099,96.875
6625,0.156419,98.4375
6626,0.168054,97.65625
6627,0.133593,99.21875
6628,0.138739,98.4375
6629,0.227977,95.3125
6630,0.154026,97.65625
6631,0.137251,98.4375
6632,0.123318,99.21875
6633,0.147028,98.4375
6634,0.127745,99.21875
6635,0.146895,97.65625
6636,0.138661,99.21875
6637,0.150523,98.4375
6638,0.112878,100.0
6639,0.137159,97.65625
6640,0.144378,97.65625
6641,0.142376,98.4375
6642,0.208558,98.4375
6643,0.1781,98.4375
6644,0.111832,100.0
6645,0.13067,99.21875
6646,0.141055,99.21875
6647,0.162317,97.65625
6648,0.161629,97.65625
6649,0.112888,100.0
6650,0.153691,98.4375
6651,0.146216,99.21875
6652,0.120604,100.0
6653,0.154444,99.21875
6654,0.160467,98.4375
6655,0.160786,98.4375
6656,0.164018,96.875
6657,0.148656,98.4375
6658,0.151403,99.21875
6659,0.145296,98.4375
6660,0.133029,100.0
6661,0.127542,100.0
6662,0.131445,99.21875
6663,0.13345,99.21875
6664,0.124062,100.0
6665,0.168382,98.4375
6666,0.126739,99.21875
6667,0.132103,99.21875
6668,0.110914,100.0
6669,0.140282,98.4375
6670,0.160342,97.65625
6671,0.130778,100.0
6672,0.180997,97.65625
6673,0.132224,99.21875
6674,0.139434,99.21875
6675,0.126478,100.0
6676,0.120172,99.21875
6677,0.122008,99.21875
6678,0.164599,97.65625
6679,0.11111,100.0
6680,0.168048,97.65625
6681,0.126152,99.21875
6682,0.178733,97.65625
6683,0.159214,97.65625
6684,0.143292,98.4375
6685,0.161235,96.875
6686,0.171294,97.65625
6687,0.135097,99.21875
6688,0.225963,99.21875
6689,0.219472,97.65625
6690,0.155669,98.4375
6691,0.153632,99.21875
6692,0.201942,99.21875
6693,0.13095,99.21875
6694,0.147892,98.4375
6695,0.159579,96.875
6696,0.117236,100.0
6697,0.135952,98.4375
6698,0.129278,99.21875
6699,0.133334,99.21875
6700,0.135663,99.21875
6701,0.137229,99.21875
6702,0.171834,96.875
6703,0.277665,96.875
6704,0.203032,97.65625
6705,0.130008,99.21875
6706,0.13687,99.21875
6707,0.117247,100.0
6708,0.197553,98.4375
6709,0.1191,100.0
6710,0.189738,96.875
6711,0.130662,99.21875
6712,0.146126,98.4375
6713,0.164706,96.875
6714,0.190248,97.65625
6715,0.17102,97.65625
6716,0.122995,100.0
6717,0.111431,100.0
6718,0.133943,99.21875
6719,0.164657,97.65625
6720,0.198045,96.875
6721,0.154921,97.65625
6722,0.125707,99.21875
6723,0.172269,96.875
6724,0.167476,98.4375
6725,0.137318,98.4375
6726,0.128348,99.21875
6727,0.182741,96.09375
6728,0.158277,97.65625
6729,0.184201,97.65625
6730,0.153793,98.4375
6731,0.113476,100.0
6732,0.124566,98.4375
6733,0.16074,97.65625
6734,0.14255,99.21875
6735,0.122512,100.0
6736,0.129986,99.21875
6737,0.142354,99.21875
6738,0.144312,99.21875
6739,0.191908,96.09375
6740,0.243779,96.09375
6741,0.186973,97.65625
6742,0.166526,96.875
6743,0.127934,100.0
6744,0.129375,99.21875
6745,0.154174,96.875
6746,0.161235,98.4375
6747,0.14664,99.21875
6748,0.134338,99.21875
6749,0.165296,97.65625
6750,0.176502,98.4375
6751,0.120239,100.0
6752,0.14416,99.21875
6753,0.138146,99.21875
6754,0.202062,98.4375
6755,0.132001,99.21875
6756,0.156909,96.875
6757,0.161281,98.4375
6758,0.139249,99.21875
6759,0.134495,100.0
6760,0.154676,98.4375
6761,0.174373,98.4375
6762,0.127203,99.21875
6763,0.126463,100.0
6764,0.122203,100.0
6765,0.175077,97.65625
6766,0.205182,97.65625
6767,0.196351,97.65625
6768,0.131983,99.21875
6769,0.125777,99.21875
6770,0.14514,99.21875
6771,0.123644,99.21875
6772,0.189537,99.21875
6773,0.182833,97.65625
6774,0.166926,99.21875
6775,0.179426,96.875
6776,0.150133,97.65625
6777,0.134004,99.21875
6778,0.131666,99.21875
6779,0.138947,99.21875
6780,0.11853,100.0
6781,0.196473,96.875
6782,0.195729,97.65625
6783,0.129233,100.0
6784,0.183633,97.65625
6785,0.140051,98.4375
6786,0.122758,100.0
6787,0.130314,100.0
6788,0.131036,99.21875
6789,0.169095,97.65625
6790,0.129323,99.21875
6791,0.17841,96.875
6792,0.164905,97.65625
6793,0.131057,100.0
6794,0.127871,100.0
6795,0.17507,97.65625
6796,0.158494,98.4375
6797,0.13951,98.4375
6798,0.116268,100.0
6799,0.170002,97.65625
6800,0.130802,100.0
6801,0.128429,100.0
6802,0.132195,99.21875
6803,0.139749,100.0
6804,0.142083,98.4375
6805,0.145593,99.21875
6806,0.114842,100.0
6807,0.159405,97.65625
6808,0.135041,98.4375
6809,0.116707,100.0
6810,0.191067,97.65625
6811,0.154179,98.4375
6812,0.117603,100.0
6813,0.141048,99.21875
6814,0.13796,98.4375
6815,0.128189,100.0
6816,0.179145,97.65625
6817,0.161223,97.65625
6818,0.162136,96.09375
6819,0.1578,97.65625
6820,0.153704,97.65625
6821,0.134665,98.4375
6822,0.137291,99.21875
6823,0.133953,99.21875
6824,0.204654,98.4375
6825,0.146554,98.4375
6826,0.127137,99.21875
6827,0.1247,100.0
6828,0.130526,99.21875
6829,0.153044,96.875
6830,0.139761,98.4375
6831,0.185601,96.875
6832,0.151661,97.65625
6833,0.141066,99.21875
6834,0.147623,98.4375
6835,0.133556,99.21875
6836,0.142784,99.21875
6837,0.127189,99.21875
6838,0.1412,98.4375
6839,0.166077,97.65625
6840,0.170893,98.4375
6841,0.13217,99.21875
6842,0.140479,98.4375
6843,0.132211,99.21875
6844,0.120298,100.0
6845,0.156827,98.4375
6846,0.123135,99.21875
6847,0.135044,98.4375
6848,0.129222,99.21875
6849,0.127274,100.0
6850,0.189477,96.09375
6851,0.14293,99.21875
6852,0.191007,96.09375
6853,0.13511,99.21875
6854,0.205739,97.65625
6855,0.157928,98.4375
6856,0.153435,98.4375
6857,0.174575,99.21875
6858,0.150687,99.21875
6859,0.129978,99.21875
6860,0.168605,98.4375
6861,0.12737,100.0
6862,0.125233,100.0
6863,0.156013,98.4375
6864,0.152871,98.4375
6865,0.135252,99.21875
6866,0.146911,98.4375
6867,0.116035,100.0
6868,0.138204,99.21875
6869,0.133292,98.4375
6870,0.125444,100.0
6871,0.115465,100.0
6872,0.129745,99.21875
6873,0.117656,100.0
6874,0.124151,100.0
6875,0.127095,99.21875
6876,0.163873,99.21875
6877,0.191272,97.65625
6878,0.128346,99.21875
6879,0.132346,99.21875
6880,0.134564,99.21875
6881,0.206547,96.09375
6882,0.136637,99.21875
6883,0.126195,100.0
6884,0.123403,99.21875
6885,0.175329,97.65625
6886,0.125779,100.0
6887,0.135106,99.21875
6888,0.143354,98.4375
6889,0.13486,99.21875
6890,0.137499,99.21875
6891,0.132593,100.0
6892,0.131489,98.4375
6893,0.189654,98.4375
6894,0.144988,97.65625
6895,0.116565,100.0
6896,0.141708,98.4375
6897,0.180081,97.65625
6898,0.121779,100.0
6899,0.170747,97.65625
6900,0.129079,99.21875
6901,0.147827,97.65625
6902,0.135436,99.21875
6903,0.124246,99.21875
6904,0.215663,96.875
6905,0.188481,99.21875
6906,0.131839,99.21875
6907,0.122439,100.0
6908,0.146521,98.4375
6909,0.175467,98.4375
6910,0.161729,98.4375
6911,0.157629,97.65625
6912,0.129768,100.0
6913,0.167109,97.65625
6914,0.156927,98.4375
6915,0.179983,96.875
6916,0.14542,98.4375
6917,0.149588,98.4375
6918,0.152968,99.21875
6919,0.141787,98.4375
6920,0.135414,99.21875
6921,0.154351,99.21875
6922,0.17734,96.875
6923,0.121204,100.0
6924,0.13872,98.4375
6925,0.159099,99.21875
6926,0.158534,98.4375
6927,0.125204,100.0
6928,0.206993,97.65625
6929,0.164537,97.65625
6930,0.129641,99.21875
6931,0.154732,98.4375
6932,0.137611,99.21875
6933,0.15302,98.4375
6934,0.126069,98.4375
6935,0.129038,99.21875
6936,0.171931,99.21875
6937,0.133282,99.21875
6938,0.175865,96.875
6939,0.155564,97.65625
6940,0.134102,99.21875
6941,0.133258,99.21875
6942,0.139622,100.0
6943,0.122719,100.0
6944,0.219105,95.3125
6945,0.179038,99.21875
6946,0.15008,98.4375
6947,0.144789,98.4375
6948,0.205991,98.4375
6949,0.183378,98.4375
6950,0.164635,98.4375
6951,0.122941,100.0
6952,0.125899,100.0
6953,0.148134,99.21875
6954,0.158907,99.21875
6955,0.137337,99.21875
6956,0.119452,100.0
6957,0.163875,97.65625
6958,0.141188,99.21875
6959,0.215727,96.875
6960,0.187437,98.4375
6961,0.144953,98.4375
6962,0.123668,100.0
6963,0.1311,99.21875
6964,0.178953,99.21875
6965,0.139872,98.4375
6966,0.115543,100.0
6967,0.173001,96.875
6968,0.140679,98.4375
6969,0.119385,100.0
6970,0.135481,99.21875
6971,0.143212,97.65625
6972,0.166084,98.4375
6973,0.150407,98.4375
6974,0.130703,100.0
6975,0.167257,98.4375
6976,0.127864,99.21875
6977,0.125351,99.21875
6978,0.130563,99.21875
6979,0.141391,98.4375
6980,0.161627,98.4375
6981,0.125882,99.21875
6982,0.124269,100.0
6983,0.150778,98.4375
6984,0.142505,98.4375
6985,0.165308,97.65625
6986,0.122575,100.0
6987,0.13144,98.4375
6988,0.14932,98.4375
6989,0.214302,95.3125
6990,0.135965,99.21875
6991,0.161315,97.65625
6992,0.187785,97.65625
6993,0.134264,99.21875
6994,0.139574,99.21875
6995,0.130594,100.0
6996,0.123308,100.0
6997,0.159752,99.21875
6998,0.144422,98.4375
6999,0.143864,99.21875
7000,0.125736,99.21875
7001,0.130947,99.21875
7002,0.125079,99.21875
7003,0.176094,98.4375
7004,0.135279,99.21875
7005,0.129451,99.21875
7006,0.130332,100.0
7007,0.133652,100.0
7008,0.11181,100.0
7009,0.294202,95.3125
7010,0.132516,99.21875
7011,0.118107,100.0
7012,0.137972,99.21875
7013,0.20147,96.09375
7014,0.122975,100.0
7015,0.128296,100.0
7016,0.114632,100.0
7017,0.129812,99.21875
7018,0.137646,99.21875
7019,0.137065,100.0
7020,0.120941,100.0
7021,0.139173,97.65625
7022,0.150231,98.4375
7023,0.152509,98.4375
7024,0.188582,96.875
7025,0.154081,97.65625
7026,0.217794,97.65625
7027,0.146055,99.21875
7028,0.156997,97.65625
