iteration,loss,accuracy
6387,0.131701,96.875
6388,0.096113,99.21875
6389,0.144458,98.4375
6390,0.0933498,99.21875
6391,0.165336,95.3125
6392,0.133613,97.65625
6393,0.0932833,98.4375
6394,0.114274,98.4375
6395,0.113402,97.65625
6396,0.162899,96.09375
6397,0.150533,96.875
6398,0.155003,97.65625
6399,0.232906,96.875
6400,0.105587,98.4375
6401,0.106034,98.4375
6402,0.0894633,99.21875
6403,0.123606,98.4375
6404,0.173775,93.75
6405,0.135217,97.65625
6406,0.131409,96.09375
6407,0.0940934,99.21875
6408,0.132313,99.21875
6409,0.142604,96.09375
6410,0.09491,100.0
6411,0.112516,98.4375
6412,0.170372,94.53125
6413,0.16158,96.875
6414,0.110695,97.65625
6415,0.175661,96.875
6416,0.15026,96.875
6417,0.113754,99.21875
6418,0.220698,96.09375
6419,0.113748,98.4375
6420,0.145444,96.875
6421,0.169685,96.09375
6422,0.220765,93.75
6423,0.181013,96.09375
6424,0.137566,97.65625
6425,0.138491,96.09375
6426,0.164761,96.875
6427,0.0784051,100.0
6428,0.166289,96.875
6429,0.16723,96.875
6430,0.210656,94.53125
6431,0.104885,98.4375
6432,0.192573,97.65625
6433,0.149858,97.65625
6434,0.0984263,100.0
6435,0.232439,95.3125
6436,0.140207,96.875
6437,0.173422,95.3125
6438,0.199465,95.3125
6439,0.142413,97.65625
6440,0.118666,99.21875
6441,0.163724,96.09375
6442,0.133301,97.65625
6443,0.127617,96.875
6444,0.093546,99.21875
6445,0.216171,93.75
6446,0.142378,96.875
6447,0.120737,97.65625
6448,0.1479,97.65625
6449,0.152806,96.09375
6450,0.0969149,99.21875
6451,0.105239,99.21875
6452,0.213266,96.09375
6453,0.123586,97.65625
6454,0.159014,96.09375
6455,0.093637,100.0
6456,0.140595,96.875
6457,0.110956,98.4375
6458,0.200813,96.875
6459,0.197722,94.53125
6460,0.104566,98.4375
6461,0.110186,99.21875
6462,0.10093,99.21875
6463,0.200449,96.875
6464,0.152441,97.65625
6465,0.117374,98.4375
6466,0.132944,98.4375
6467,0.131376,97.65625
6468,0.152343,96.875
6469,0.141912,96.875
6470,0.110443,98.4375
6471,0.11377,98.4375
6472,0.103852,98.4375
6473,0.108439,98.4375
6474,0.114226,97.65625
6475,0.0994034,98.4375
6476,0.129124,96.875
6477,0.131364,99.21875
6478,0.150719,96.09375
6479,0.19987,96.09375
6480,0.118548,98.4375
6481,0.169154,96.875
6482,0.171017,96.875
6483,0.123009,98.4375
6484,0.148626,97.65625
6485,0.0954555,99.21875
6486,0.108154,98.4375
6487,0.137094,97.65625
6488,0.183013,96.875
6489,0.152906,96.875
6490,0.105404,98.4375
6491,0.188149,96.875
6492,0.181636,96.875
6493,0.0997377,99.21875
6494,0.101692,98.4375
6495,0.114155,98.4375
6496,0.104915,99.21875
6497,0.165077,96.09375
6498,0.133592,96.875
6499,0.17249,97.65625
6500,0.0948873,99.21875
6501,0.127385,96.875
6502,0.171519,97.65625
6503,0.231112,95.3125
6504,0.205687,96.875
6505,0.133798,97.65625
6506,0.156481,95.3125
6507,0.0954747,99.21875
6508,0.14223,98.4375
6509,0.152833,96.875
6510,0.12565,97.65625
6511,0.10966,99.21875
6512,0.17191,96.09375
6513,0.097992,99.21875
6514,0.114697,98.4375
6515,0.110769,99.21875
6516,0.113395,98.4375
6517,0.205867,95.3125
6518,0.144243,97.65625
6519,0.08554,100.0
6520,0.106511,98.4375
6521,0.146491,96.09375
6522,0.104608,98.4375
6523,0.0967765,99.21875
6524,0.132814,97.65625
6525,0.116463,98.4375
6526,0.196352,94.53125
6527,0.150605,96.875
6528,0.112835,99.21875
6529,0.0916433,100.0
6530,0.114862,98.4375
6531,0.162915,97.65625
6532,0.194211,96.875
6533,0.117059,98.4375
6534,0.108499,97.65625
6535,0.210022,96.09375
6536,0.0973479,99.21875
6537,0.169614,96.09375
6538,0.144601,97.65625
6539,0.202151,95.3125
6540,0.310903,90.625
6541,0.126815,98.4375
6542,0.0812973,100.0
6543,0.111901,98.4375
6544,0.0982664,99.21875
6545,0.118908,96.875
6546,0.116493,98.4375
6547,0.165496,99.21875
6548,0.167295,96.875
6549,0.0868477,100.0
6550,0.115278,97.65625
6551,0.154453,95.3125
6552,0.145696,96.875
6553,0.102885,100.0
6554,0.107419,99.21875
6555,0.0933637,99.21875
6556,0.0846316,100.0
6557,0.192973,96.09375
6558,0.0828745,99.21875
6559,0.0999576,99.21875
6560,0.109349,99.21875
6561,0.100222,99.21875
6562,0.104785,97.65625
6563,0.147935,96.875
6564,0.0977118,99.21875
6565,0.127877,96.875
6566,0.092241,100.0
6567,0.109863,98.4375
6568,0.16965,96.09375
6569,0.127272,97.65625
6570,0.0970204,99.21875
6571,0.161573,97.65625
6572,0.0878128,100.0
6573,0.0968576,99.21875
6574,0.148943,96.875
6575,0.130068,98.4375
6576,0.102561,99.21875
6577,0.10426,99.21875
6578,0.116387,99.21875
6579,0.137737,97.65625
6580,0.112878,97.65625
6581,0.100749,98.4375
6582,0.155492,95.3125
6583,0.137432,97.65625
6584,0.178064,96.09375
6585,0.103895,97.65625
6586,0.0995193,98.4375
6587,0.154875,96.09375
6588,0.133273,97.65625
6589,0.165629,96.09375
6590,0.126931,98.4375
6591,0.103434,98.4375
6592,0.0814717,100.0
6593,0.192809,96.09375
6594,0.0975687,99.21875
6595,0.104714,98.4375
6596,0.0804225,100.0
6597,0.166224,97.65625
6598,0.107002,98.4375
6599,0.17618,96.875
6600,0.127453,97.65625
6601,0.110835,99.21875
6602,0.161086,96.875
6603,0.159751,96.09375
6604,0.109448,98.4375
6605,0.135081,96.875
6606,0.118889,97.65625
6607,0.120282,96.875
6608,0.150434,96.875
6609,0.108403,98.4375
6610,0.0986624,98.4375
6611,0.143942,98.4375
6612,0.0926008,99.21875
6613,0.108524,98.4375
6614,0.255075,95.3125
6615,0.113714,97.65625
6616,0.137468,97.65625
6617,0.150358,96.875
6618,0.13908,97.65625
6619,0.0965639,98.4375
6620,0.099002,99.21875
6621,0.0975657,99.21875
6622,0.152072,98.4375
6623,0.0850935,100.0
6624,0.103865,100.0
6625,0.144886,97.65625
6626,0.116412,99.21875
6627,0.126737,98.4375
6628,0.0901718,100.0
6629,0.105234,98.4375
6630,0.101506,98.4375
6631,0.104298,99.21875
6632,0.121974,97.65625
6633,0.11456,98.4375
6634,0.115256,97.65625
6635,0.073417,100.0
6636,0.159686,97.65625
6637,0.114842,98.4375
6638,0.101912,98.4375
6639,0.10226,99.21875
6640,0.0817332,100.0
6641,0.130361,96.875
6642,0.131095,98.4375
6643,0.180248,96.875
6644,0.0989207,99.21875
6645,0.115498,97.65625
6646,0.100466,99.21875
6647,0.13352,97.65625
6648,0.140683,98.4375
6649,0.127933,96.875
6650,0.13854,96.875
6651,0.120905,96.875
6652,0.133179,96.875
6653,0.158681,97.65625
6654,0.109743,98.4375
6655,0.211129,96.09375
6656,0.111104,98.4375
6657,0.0978937,99.21875
6658,0.188905,96.875
6659,0.11891,97.65625
6660,0.181231,97.65625
6661,0.105658,98.4375
6662,0.159274,96.875
6663,0.10501,98.4375
6664,0.0874695,99.21875
6665,0.111411,97.65625
6666,0.141778,97.65625
6667,0.0989227,100.0
6668,0.121848,98.4375
6669,0.146532,97.65625
6670,0.0934124,99.21875
6671,0.0860216,99.21875
6672,0.128237,97.65625
6673,0.126903,97.65625
6674,0.113384,98.4375
6675,0.110231,98.4375
6676,0.107652,99.21875
6677,0.0894915,99.21875
6678,0.137426,97.65625
6679,0.115238,99.21875
6680,0.221345,97.65625
6681,0.140025,96.875
6682,0.146772,98.4375
6683,0.120222,98.4375
6684,0.0807286,100.0
6685,0.0975441,100.0
6686,0.194128,97.65625
6687,0.115638,98.4375
6688,0.17009,97.65625
6689,0.186,94.53125
6690,0.157871,96.09375
6691,0.113595,99.21875
6692,0.0878581,100.0
6693,0.0962015,99.21875
6694,0.156141,96.09375
6695,0.15104,96.09375
6696,0.109522,98.4375
6697,0.0908845,99.21875
6698,0.141146,96.09375
6699,0.138355,96.875
6700,0.161062,96.875
6701,0.126374,97.65625
6702,0.151536,98.4375
6703,0.143063,97.65625
6704,0.153034,96.875
6705,0.144381,96.875
6706,0.117562,97.65625
6707,0.162618,96.09375
6708,0.276377,95.3125
6709,0.117356,98.4375
6710,0.118421,97.65625
6711,0.0866462,100.0
6712,0.124476,98.4375
6713,0.0978325,99.21875
6714,0.12416,97.65625
6715,0.174226,97.65625
6716,0.157075,96.09375
6717,0.112834,98.4375
6718,0.10411,99.21875
6719,0.0936318,99.21875
6720,0.0776148,100.0
6721,0.0949568,99.21875
6722,0.112447,98.4375
6723,0.130259,99.21875
6724,0.11446,98.4375
6725,0.111739,98.4375
6726,0.146296,98.4375
6727,0.1174,99.21875
6728,0.139892,97.65625
6729,0.177777,94.53125
6730,0.128514,97.65625
6731,0.190669,97.65625
6732,0.130208,96.875
6733,0.148576,98.4375
6734,0.169207,96.09375
6735,0.115378,99.21875
6736,0.124052,97.65625
6737,0.178124,96.875
6738,0.0920681,99.21875
6739,0.093883,100.0
6740,0.11866,97.65625
6741,0.163967,96.875
6742,0.220468,94.53125
6743,0.117557,97.65625
6744,0.146994,97.65625
6745,0.106148,99.21875
6746,0.140691,96.875
6747,0.120737,98.4375
6748,0.115837,98.4375
6749,0.135237,97.65625
6750,0.113255,98.4375
6751,0.129298,97.65625
6752,0.0916182,99.21875
6753,0.135386,96.09375
6754,0.116784,97.65625
6755,0.126262,98.4375
6756,0.11967,98.4375
6757,0.129067,98.4375
6758,0.133147,97.65625
6759,0.144551,96.09375
6760,0.10532,99.21875
6761,0.0952593,99.21875
6762,0.182639,96.09375
6763,0.14805,98.4375
6764,0.100011,98.4375
6765,0.0920492,99.21875
6766,0.145911,96.875
6767,0.10133,98.4375
6768,0.115788,98.4375
6769,0.116594,97.65625
6770,0.152753,96.09375
6771,0.158876,96.875
6772,0.126162,97.65625
6773,0.125096,97.65625
6774,0.0765334,100.0
6775,0.0957788,99.21875
6776,0.111485,99.21875
6777,0.107574,98.4375
6778,0.118245,96.875
6779,0.161029,96.09375
6780,0.100419,100.0
6781,0.130915,97.65625
6782,0.112192,99.21875
6783,0.0910599,99.21875
6784,0.100202,99.21875
6785,0.140336,97.65625
6786,0.105398,98.4375
6787,0.123276,97.65625
6788,0.111171,99.21875
6789,0.158708,97.65625
6790,0.0878747,99.21875
6791,0.127608,96.875
6792,0.167268,96.09375
6793,0.126219,97.65625
6794,0.122424,98.4375
6795,0.089861,99.21875
6796,0.0944281,99.21875
6797,0.116328,97.65625
6798,0.0766296,100.0
6799,0.113579,97.65625
6800,0.116467,96.875
6801,0.114352,97.65625
6802,0.173302,96.09375
6803,0.131876,99.21875
6804,0.173508,97.65625
6805,0.113681,98.4375
6806,0.0999767,99.21875
6807,0.102805,97.65625
6808,0.0905495,99.21875
6809,0.110766,96.875
6810,0.111629,98.4375
6811,0.133381,96.875
6812,0.0975039,99.21875
6813,0.169325,96.875
6814,0.125625,98.4375
6815,0.106725,98.4375
6816,0.076032,100.0
6817,0.123964,98.4375
6818,0.203179,96.09375
6819,0.144565,98.4375
6820,0.104098,99.21875
6821,0.126638,98.4375
6822,0.137458,97.65625
6823,0.124722,97.65625
6824,0.134331,98.4375
6825,0.124791,97.65625
6826,0.083492,100.0
6827,0.137715,96.875
6828,0.165424,94.53125
6829,0.145889,97.65625
6830,0.116958,98.4375
6831,0.134739,96.875
6832,0.138813,96.875
6833,0.111803,98.4375
6834,0.126252,97.65625
6835,0.114007,99.21875
6836,0.239405,94.53125
6837,0.0921734,99.21875
6838,0.176091,96.875
6839,0.14279,97.65625
6840,0.130072,98.4375
6841,0.0897224,99.21875
6842,0.147745,98.4375
6843,0.105024,98.4375
6844,0.0899255,100.0
6845,0.124758,97.65625
6846,0.138274,98.4375
6847,0.0843663,99.21875
6848,0.109976,98.4375
6849,0.109701,99.21875
6850,0.14935,96.09375
6851,0.114134,99.21875
6852,0.111567,98.4375
6853,0.136444,98.4375
6854,0.147015,97.65625
6855,0.151431,96.875
6856,0.0913077,100.0
6857,0.193003,96.09375
6858,0.155958,96.875
6859,0.212963,95.3125
6860,0.129137,97.65625
6861,0.111408,98.4375
6862,0.123813,97.65625
6863,0.184009,96.875
6864,0.141325,97.65625
6865,0.105065,99.21875
6866,0.179709,96.875
6867,0.10334,99.21875
6868,0.154418,96.875
6869,0.125158,97.65625
6870,0.0845477,100.0
6871,0.150061,97.65625
6872,0.156716,97.65625
6873,0.0937619,99.21875
6874,0.0994517,99.21875
6875,0.106246,98.4375
6876,0.167645,96.09375
6877,0.102623,99.21875
6878,0.088595,99.21875
6879,0.0871944,100.0
6880,0.077552,100.0
6881,0.223522,95.3125
6882,0.104875,99.21875
6883,0.11031,97.65625
6884,0.116268,99.21875
6885,0.119884,98.4375
6886,0.152508,96.09375
6887,0.123632,96.875
6888,0.122011,97.65625
6889,0.132226,98.4375
6890,0.102178,99.21875
6891,0.145953,96.875
6892,0.161078,97.65625
6893,0.139216,97.65625
6894,0.0881794,100.0
6895,0.0993142,98.4375
6896,0.10562,99.21875
6897,0.0857296,100.0
6898,0.0910857,100.0
6899,0.105332,98.4375
6900,0.0954592,98.4375
6901,0.0920102,98.4375
6902,0.12639,96.875
6903,0.110689,98.4375
6904,0.122006,98.4375
6905,0.118114,99.21875
6906,0.18158,97.65625
6907,0.100536,97.65625
6908,0.102742,98.4375
6909,0.0981794,98.4375
6910,0.196472,94.53125
6911,0.185167,96.09375
6912,0.0806428,99.21875
6913,0.0971287,99.21875
6914,0.101465,98.4375
6915,0.0969829,98.4375
6916,0.117168,97.65625
6917,0.15865,98.4375
6918,0.0946477,99.21875
6919,0.127221,98.4375
6920,0.106791,97.65625
6921,0.113635,98.4375
6922,0.114849,99.21875
6923,0.114298,97.65625
6924,0.142591,96.09375
6925,0.116906,98.4375
6926,0.131598,97.65625
6927,0.114631,97.65625
6928,0.122818,96.875
6929,0.0958547,98.4375
6930,0.0920562,98.4375
6931,0.199726,96.09375
6932,0.116096,98.4375
6933,0.121135,99.21875
6934,0.118021,98.4375
6935,0.0964243,99.21875
6936,0.14197,97.65625
6937,0.188106,97.65625
6938,0.197754,96.09375
6939,0.110429,99.21875
6940,0.129561,98.4375
6941,0.16523,96.875
6942,0.169666,95.3125
6943,0.102026,98.4375
6944,0.151151,97.65625
6945,0.20125,94.53125
6946,0.0988837,98.4375
6947,0.0991089,99.21875
6948,0.0921057,99.21875
6949,0.103626,99.21875
6950,0.118288,98.4375
6951,0.107166,97.65625
6952,0.131842,97.65625
6953,0.108639,98.4375
6954,0.111282,97.65625
6955,0.140691,96.875
6956,0.167593,97.65625
6957,0.169243,96.09375
6958,0.129384,98.4375
6959,0.107543,99.21875
6960,0.132123,98.4375
6961,0.074058,100.0
6962,0.133388,97.65625
6963,0.132117,99.21875
6964,0.181619,96.875
6965,0.0965105,99.21875
6966,0.161393,97.65625
6967,0.129872,98.4375
6968,0.0967007,99.21875
6969,0.0857745,99.21875
6970,0.0947657,99.21875
6971,0.139391,97.65625
6972,0.106852,98.4375
6973,0.162933,96.875
6974,0.116569,98.4375
6975,0.144121,96.875
6976,0.129392,96.875
6977,0.096928,99.21875
6978,0.102763,98.4375
6979,0.114498,98.4375
6980,0.153141,97.65625
6981,0.118777,98.4375
6982,0.18318,96.875
6983,0.11843,96.875
6984,0.110613,98.4375
6985,0.0784125,100.0
6986,0.119827,98.4375
6987,0.0953815,100.0
6988,0.11293,97.65625
6989,0.115947,97.65625
6990,0.109229,97.65625
6991,0.117895,98.4375
6992,0.146435,96.875
6993,0.116664,98.4375
6994,0.186443,95.3125
6995,0.10556,98.4375
6996,0.126608,96.875
6997,0.100911,99.21875
6998,0.102273,99.21875
6999,0.0914281,99.21875
7000,0.125324,98.4375
7001,0.0949997,98.4375
7002,0.112208,98.4375
7003,0.144568,96.09375
7004,0.216913,95.3125
7005,0.121345,97.65625
7006,0.105116,98.4375
7007,0.0974054,99.21875
7008,0.112543,98.4375
7009,0.106425,99.21875
7010,0.14387,96.875
7011,0.0924945,100.0
7012,0.117601,98.4375
7013,0.137299,96.875
7014,0.140689,98.4375
7015,0.242385,96.875
7016,0.139888,97.65625
7017,0.239193,95.3125
7018,0.12809,98.4375
7019,0.156815,97.65625
7020,0.0866166,99.21875
7021,0.134292,96.875
7022,0.105771,100.0
7023,0.118739,98.4375
7024,0.147001,98.4375
7025,0.0969522,99.21875
7026,0.109007,98.4375
7027,0.18872,96.875
7028,0.129819,97.65625
7029,0.174991,95.3125
7030,0.109668,98.4375
7031,0.127352,98.4375
7032,0.125857,96.875
7033,0.139938,98.4375
7034,0.113127,97.65625
7035,0.144963,97.65625
7036,0.11703,99.21875
7037,0.137902,98.4375
7038,0.131945,96.875
7039,0.10401,97.65625
7040,0.120261,98.4375
7041,0.142802,98.4375
7042,0.092138,98.4375
7043,0.0847061,100.0
7044,0.132227,97.65625
7045,0.0950335,100.0
7046,0.094399,98.4375
7047,0.0911998,99.21875
7048,0.171829,96.875
7049,0.0900229,99.21875
7050,0.0919743,99.21875
7051,0.150589,97.65625
7052,0.120295,99.21875
7053,0.109967,99.21875
7054,0.118028,98.4375
7055,0.203169,95.3125
7056,0.0965069,98.4375
7057,0.101202,99.21875
7058,0.129625,98.4375
7059,0.192899,96.09375
7060,0.142414,96.875
7061,0.153939,97.65625
7062,0.191835,96.875
7063,0.159931,97.65625
7064,0.187895,96.875
7065,0.193954,96.09375
7066,0.138737,97.65625
7067,0.135901,98.4375
7068,0.121866,98.4375
7069,0.0913367,99.21875
7070,0.100459,100.0
7071,0.174475,96.875
7072,0.169773,96.09375
7073,0.139489,97.65625
7074,0.176503,96.875
7075,0.1525,98.4375
7076,0.102387,99.21875
7077,0.131918,99.21875
7078,0.0951299,99.21875
7079,0.203654,96.09375
7080,0.133664,96.09375
7081,0.115426,97.65625
7082,0.0793013,100.0
7083,0.182056,97.65625
7084,0.137933,97.65625
7085,0.117505,98.4375
7086,0.212671,95.3125
7087,0.113652,99.21875
7088,0.209964,94.53125
7089,0.117278,98.4375
7090,0.106738,98.4375
7091,0.109673,99.21875
7092,0.146807,97.65625
7093,0.100694,99.21875
7094,0.109918,99.21875
7095,0.179514,96.875
7096,0.141504,95.3125
7097,0.128967,96.875
7098,0.145532,96.09375
7099,0.118165,98.4375
7100,0.112139,98.4375
7101,0.104801,98.4375
7102,0.082848,100.0
7103,0.107682,97.65625
7104,0.120924,98.4375
7105,0.190399,96.09375
7106,0.182586,96.875
7107,0.200215,97.65625
7108,0.11113,98.4375
7109,0.130969,97.65625
7110,0.115893,99.21875
7111,0.128398,97.65625
7112,0.119097,98.4375
7113,0.163306,96.875
7114,0.0846541,100.0
7115,0.139932,97.65625
7116,0.126444,98.4375
7117,0.198303,95.3125
7118,0.145803,96.875
7119,0.105118,99.21875
7120,0.174524,96.09375
7121,0.0903753,99.21875
7122,0.102284,98.4375
7123,0.141735,98.4375
7124,0.0796823,100.0
7125,0.119929,97.65625
7126,0.0776048,100.0
7127,0.136887,97.65625
7128,0.164444,96.09375
7129,0.100424,98.4375
7130,0.103888,100.0
7131,0.145744,96.875
7132,0.107123,98.4375
7133,0.193959,93.75
7134,0.101954,99.21875
7135,0.116263,98.4375
7136,0.134232,98.4375
7137,0.112792,99.21875
7138,0.143421,97.65625
7139,0.12866,96.875
7140,0.103489,98.4375
7141,0.101981,98.4375
7142,0.119766,97.65625
7143,0.113362,99.21875
7144,0.109399,99.21875
7145,0.153409,96.875
7146,0.139918,97.65625
7147,0.211776,95.3125
7148,0.0894425,100.0
7149,0.102319,99.21875
7150,0.115198,97.65625
7151,0.110912,99.21875
7152,0.106622,98.4375
7153,0.100894,98.4375
7154,0.105108,97.65625
7155,0.0980603,99.21875
7156,0.0860504,100.0
7157,0.107567,98.4375
7158,0.130181,98.4375
7159,0.107975,98.4375
7160,0.0827036,100.0
7161,0.192665,96.09375
7162,0.131429,96.875
7163,0.200192,98.4375
7164,0.103455,98.4375
7165,0.113747,97.65625
7166,0.112248,99.21875
7167,0.140705,99.21875
7168,0.122209,98.4375
7169,0.133739,98.4375
7170,0.145777,96.875
7171,0.0846889,100.0
7172,0.105655,97.65625
7173,0.10121,99.21875
7174,0.0999598,98.4375
7175,0.132641,96.875
7176,0.159675,97.65625
7177,0.1382,98.4375
7178,0.17413,97.65625
7179,0.118213,99.21875
7180,0.0963494,98.4375
7181,0.125739,97.65625
7182,0.128033,97.65625
7183,0.136918,97.65625
7184,0.113257,97.65625
7185,0.120436,97.65625
7186,0.136715,96.09375
7187,0.114029,98.4375
7188,0.0861889,99.21875
7189,0.104088,99.21875
7190,0.101536,99.21875
7191,0.0964418,99.21875
7192,0.106398,99.21875
7193,0.0934474,100.0
7194,0.100762,99.21875
7195,0.117064,97.65625
7196,0.173674,95.3125
7197,0.175128,96.09375
7198,0.192442,96.09375
7199,0.126668,99.21875
7200,0.113845,97.65625
7201,0.121033,97.65625
7202,0.105362,99.21875
7203,0.121133,98.4375
7204,0.104028,99.21875
7205,0.135564,98.4375
7206,0.152362,96.09375
7207,0.102914,98.4375
7208,0.143574,98.4375
7209,0.0937337,99.21875
7210,0.188662,96.09375
7211,0.152216,98.4375
7212,0.0934684,98.4375
7213,0.115971,96.875
7214,0.0843894,100.0
7215,0.148296,97.65625
7216,0.101335,99.21875
7217,0.105072,98.4375
7218,0.141971,98.4375
7219,0.132393,98.4375
7220,0.148616,97.65625
7221,0.0871822,99.21875
7222,0.129356,97.65625
7223,0.108826,99.21875
7224,0.133032,97.65625
7225,0.12518,98.4375
7226,0.147261,96.875
7227,0.137202,98.4375
7228,0.127836,99.21875
7229,0.172384,96.09375
7230,0.149215,97.65625
7231,0.162124,97.65625
7232,0.103042,97.65625
7233,0.118826,97.65625
7234,0.0831296,99.21875
7235,0.144493,98.4375
7236,0.0998437,99.21875
7237,0.147037,97.65625
7238,0.0971938,99.21875
7239,0.159923,96.875
7240,0.114117,99.21875
